6.0963,6.709,6.8163,6.8041,6.9541
6.7495,7.2585,7.2754,7.4993,7.3563
7.2944,7.7063,7.8129,7.6961,7.6954
7.6783,7.9659,7.9076,7.6973,7.7951
7.8537,8.2607,8.0917,8.2076,8.0066
8.1617,8.1583,8.2639,8.232,8.2959
8.3034,8.7441,8.6907,8.5029,8.3315
8.3656,8.8456,8.7229,8.7115,8.5171
8.7615,8.9159,8.9151,8.8046,8.6161
8.8676,9.1471,9.2059,8.8717,8.8051
9.1729,9.3588,9.2993,9.0678,8.848
9.3451,9.4541,9.4132,9.1907,8.8727
9.5576,9.5366,9.4022,9.1171,9.1776
9.7546,9.7529,9.2505,9.1363,8.9617
9.7034,9.7488,9.3334,9.1554,8.8559
9.8834,9.7571,9.542,9.4088,8.8249
9.8727,9.6566,9.4585,9.2651,9.0439
9.8678,9.5937,9.5951,9.182,8.9468
9.8868,9.9356,9.7117,9.3961,8.9427
9.94,9.951,9.3917,9.1734,8.97
10.004,10.079,9.6615,9.229,8.8495
10.044,9.9905,9.5766,9.6022,8.9185
10.158,9.8783,9.8085,9.1349,8.9115
9.9934,9.9446,9.7685,9.0132,8.658
10.388,9.9556,9.7917,9.1776,8.9054
10.323,9.9141,9.7266,9.0451,8.6707
10.297,9.9756,9.7566,8.9859,8.7654
10.329,9.9554,9.5871,9.3541,8.8378
10.495,10.122,9.4437,9.0449,8.7366
10.439,10.151,9.4971,8.9541,8.7834
10.682,9.962,9.5117,9.2034,8.7139
10.483,10.242,9.4905,9.02,8.8895
10.649,10.254,9.5149,9.2688,8.6349
10.633,10.055,9.5715,9.2988,8.6137
10.54,10.096,9.599,9.3559,8.8212
10.661,10.303,9.6127,8.9149,8.5983
10.56,9.9998,9.5337,9.2651,8.5832
10.594,10.202,9.649,8.9824,8.5529
10.585,10.317,9.5627,9.1185,8.5795
10.823,10.265,9.478,9.0605,8.4993
10.716,10.041,9.8268,9.0751,8.5571
10.58,10.276,9.4022,8.9576,8.5171
11.172,10.182,9.651,8.9032,8.5417
10.741,10.234,9.5661,9.0202,8.6388
11.181,10.426,9.181,8.8429,8.5859
10.827,10.286,9.751,8.8273,8.6529
10.772,10.158,9.569,9.1678,8.7322
10.781,10.163,9.5415,9.0861,8.5337
11.186,10.206,9.4578,8.8849,8.4205
10.983,10.225,9.3505,8.8946,8.4188
11.205,10.047,9.4615,8.8495,8.4195
10.952,10.128,9.2193,8.7763,8.3146
10.683,10.361,9.3654,9.02,8.4115
10.988,10.054,9.2483,8.652,8.4898
10.94,9.9315,9.3129,8.9929,8.4415
11.024,10.303,9.5095,8.5939,8.1376
11.145,10.232,9.4634,8.87,8.6829
10.963,10.331,9.7312,9.0402,8.792
11.29,10.315,9.5627,8.9685,8.7868
11.36,10.355,9.6817,9.0839,8.6349
11.057,10.385,9.4676,9.082,8.6112
11.314,10.241,9.6034,8.8741,8.6576
11.127,10.267,9.5288,8.9722,8.249
10.931,10.193,9.559,8.8602,8.5168
11.194,10.107,9.4378,8.8298,8.3688
11.072,10.138,9.3122,8.6885,8.56
11.58,10.27,9.3266,8.7988,8.4871
11.212,10.157,9.5676,8.9115,8.5102
10.832,9.9749,9.5234,8.7439,8.4454
11.105,9.9502,9.2727,8.599,8.3571
11.136,10.161,9.2444,8.488,8.3285
11.175,10.12,9.0149,9.0234,8.3785
11.084,9.9773,9.5071,8.6902,8.3107
11.265,10.163,9.2646,8.6895,8.3659
11.089,10.02,9.4212,8.7859,8.2556
11.354,10.031,9.2495,8.5629,8.1561
11.192,9.81,9.3441,8.718,8.351
11.2,9.8193,9.2717,8.7717,8.1971
10.957,9.8222,8.9873,8.7317,8.1259
10.815,9.962,9.2807,8.6822,8.2115
11.202,9.9905,8.9902,8.6154,8.0576
10.855,9.9744,9.1868,8.4524,8.0734
10.878,9.7929,9.1476,8.5802,8.1068
11.53,9.9702,9.2378,8.3851,7.9907
11.084,10.058,9.1741,8.5951,7.9605
10.952,9.9332,8.8051,8.219,8.1951
11.099,9.7012,8.9888,8.4185,8.0966
10.928,9.6693,8.9298,8.4912,8.0437
11.096,9.6785,9.251,8.3837,7.9724
10.855,9.4029,8.9595,8.1998,8.0171
11.12,9.9083,8.7776,8.2598,8.16
11.27,9.5549,8.9488,8.5624,8.0924
11.172,9.8905,8.812,8.1705,8.0334
10.892,9.9698,8.9354,8.1937,7.8644
10.699,9.7295,9.0656,8.4232,7.8724
10.86,9.4529,8.8734,8.3505,8.0722
11.08,9.6183,8.8546,8.2727,7.9849
10.671,9.7729,8.6888,8.0463,7.7439
10.95,9.6417,8.6793,8.2244,7.9341
10.858,9.5556,8.6085,8.3122,7.809
