1.6124,1.6929,1.6732,1.6826,1.6531,1.6697,1.6816,1.6643,1.6739
1.6168,1.6989,1.65,1.6802,1.6547,1.6795,1.6552,1.6672,1.6782
1.5993,1.6225,1.6594,1.6742,1.6522,1.6703,1.667,1.6473,1.685
1.6221,1.6838,1.6688,1.6607,1.6522,1.6704,1.6742,1.6638,1.6869
1.6124,1.6985,1.6943,1.6814,1.6565,1.6709,1.6676,1.6867,1.6768
1.6127,1.6938,1.6425,1.6599,1.6639,1.6699,1.6676,1.6948,1.6815
1.6143,1.6662,1.6588,1.6579,1.6519,1.6618,1.66,1.676,1.6849
1.6343,1.7392,1.6706,1.6632,1.6563,1.6673,1.664,1.6808,1.666
1.6262,1.6789,1.6515,1.6581,1.6579,1.6657,1.6665,1.7293,1.6886
1.6153,1.6752,1.6664,1.6729,1.6586,1.6668,1.6655,1.6628,1.6779
