24.449,430.38,373.87,193.71,41.641,39.596,251.64,272.56,8.4024
21.329,472.73,382.31,223.63,43.053,44.512,267.52,191.82,7.5441
22.516,437.83,371.57,235.64,37.95,43.8,269.98,191.25,7.2649
26.48,401.96,373.19,232.81,37.779,36.309,276.01,178.56,6.9844
23.445,414.86,367.71,238.64,39.661,36.932,271.43,200.51,7.0071
23.133,416.76,367.1,236.47,37.335,39.868,251.22,199.09,7.0168
22.503,387.77,367.48,238.51,41.74,38.903,261.64,189.15,7.0571
22.103,393.73,360.42,237.18,41.426,37.47,256.64,194.16,7.0551
25.309,363.36,364.81,247.13,38.354,39.422,262.19,220.75,7.0517
24.259,374.51,348.04,246.94,35.463,37.893,266.1,211.47,7.0427
